recipient,primary line,city,state,zip_code
Larry Lobster,2261 Market Street,San Francisco,CA,94114
Lloyd Lobster,2261 Market Street,San Francisco,CA,94114
Lisa Lobster,2261 Market Street,San Francisco,CA,94114
Linda Lobster,2261 Market Street,San Francisco,CA,94114
Leith Lobster,2261 Market Street,San Francisco,CA,94114
Lala Lobster,Not A Real Street,San Francisco,CA,94107
Krusty Krab,212 King St,San Francisco,CA,94107
Patrick Star,211 King St,San Francisco,CA,94107
Christopher Crawdad,209 King St,San Francisco,CA,94107
Lost Lobster,2261 Market Street,,CA,
